model,quantile,empirical_coverage,calibration_error,absolute_calibration_error
catboost_round1,0.01,0.06073059361,0.05073059361,0.05073059361
catboost_round1,0.02,0.09143835616,0.07143835616,0.07143835616
catboost_round1,0.03,0.1178082192,0.08780821918,0.08780821918
catboost_round1,0.04,0.1412100457,0.1012100457,0.1012100457
catboost_round1,0.05,0.1638127854,0.1138127854,0.1138127854
catboost_round1,0.06,0.1872146119,0.1272146119,0.1272146119
catboost_round1,0.07,0.2139269406,0.1439269406,0.1439269406
catboost_round1,0.08,0.2332191781,0.1532191781,0.1532191781
catboost_round1,0.09,0.2506849315,0.1606849315,0.1606849315
catboost_round1,0.1,0.2676940639,0.1676940639,0.1676940639
catboost_round1,0.11,0.2840182648,0.1740182648,0.1740182648
catboost_round1,0.12,0.2989726027,0.1789726027,0.1789726027
catboost_round1,0.13,0.3133561644,0.1833561644,0.1833561644
catboost_round1,0.14,0.3247716895,0.1847716895,0.1847716895
catboost_round1,0.15,0.3374429224,0.1874429224,0.1874429224
catboost_round1,0.16,0.3515981735,0.1915981735,0.1915981735
catboost_round1,0.17,0.3634703196,0.1934703196,0.1934703196
catboost_round1,0.18,0.3760273973,0.1960273973,0.1960273973
catboost_round1,0.19,0.3893835616,0.1993835616,0.1993835616
catboost_round1,0.2,0.4012557078,0.2012557078,0.2012557078
catboost_round1,0.21,0.4148401826,0.2048401826,0.2048401826
catboost_round1,0.22,0.4253424658,0.2053424658,0.2053424658
catboost_round1,0.23,0.4366438356,0.2066438356,0.2066438356
catboost_round1,0.24,0.446803653,0.206803653,0.206803653
catboost_round1,0.25,0.4547945205,0.2047945205,0.2047945205
catboost_round1,0.26,0.4650684932,0.2050684932,0.2050684932
catboost_round1,0.27,0.4738584475,0.2038584475,0.2038584475
catboost_round1,0.28,0.4833333333,0.2033333333,0.2033333333
catboost_round1,0.29,0.4914383562,0.2014383562,0.2014383562
catboost_round1,0.3,0.500913242,0.200913242,0.200913242
catboost_round1,0.31,0.5102739726,0.2002739726,0.2002739726
catboost_round1,0.32,0.5190639269,0.1990639269,0.1990639269
catboost_round1,0.33,0.528196347,0.198196347,0.198196347
catboost_round1,0.34,0.5356164384,0.1956164384,0.1956164384
catboost_round1,0.35,0.5431506849,0.1931506849,0.1931506849
catboost_round1,0.36,0.552283105,0.192283105,0.192283105
catboost_round1,0.37,0.5597031963,0.1897031963,0.1897031963
catboost_round1,0.38,0.5671232877,0.1871232877,0.1871232877
catboost_round1,0.39,0.5753424658,0.1853424658,0.1853424658
catboost_round1,0.4,0.5840182648,0.1840182648,0.1840182648
catboost_round1,0.41,0.5915525114,0.1815525114,0.1815525114
catboost_round1,0.42,0.5992009132,0.1792009132,0.1792009132
catboost_round1,0.43,0.6071917808,0.1771917808,0.1771917808
catboost_round1,0.44,0.6159817352,0.1759817352,0.1759817352
catboost_round1,0.45,0.6244292237,0.1744292237,0.1744292237
catboost_round1,0.46,0.6312785388,0.1712785388,0.1712785388
