model,origin,forecast_hours,pinball_loss,median_mae,median_bias,sample_size_min,sample_size_median,sample_size_max,coverage_50,mean_width_50,coverage_80,mean_width_80,coverage_90,mean_width_90,coverage_98,mean_width_98,forecast_end,training_start,training_end,training_hours
catboost_round2,2011-01-01,744,9.825297987,26.79619457,10.09404841,,,,0.3629032258,32.17806215,0.625,62.51525507,0.7231182796,78.7673023,0.8696236559,104.4680732,2011-02-01,2007-01-01,2010-12-31 23:00:00,35064
catboost_round2,2011-02-01,672,12.63712373,35.21355462,-29.91003193,,,,0.3199404762,44.43300106,0.5788690476,81.35055552,0.6919642857,103.8857914,0.8333333333,141.933835,2011-03-01,2007-01-01,2011-01-31 23:00:00,35808
catboost_round2,2011-03-01,744,7.877216625,21.25149826,5.880811434,,,,0.4771505376,30.56901353,0.6989247312,57.52246782,0.7983870968,75.61666081,0.936827957,113.0791479,2011-04-01,2007-01-01,2011-02-28 23:00:00,36480
catboost_round2,2011-04-01,720,5.306495767,14.5098075,9.072370414,,,,0.3180555556,10.84996347,0.6152777778,25.47828287,0.75,35.30854994,0.8944444444,52.05372722,2011-05-01,2007-01-01,2011-03-31 23:00:00,37224
catboost_round2,2011-05-01,744,5.876909091,16.03761084,12.04543048,,,,0.4287634409,16.37015139,0.6841397849,34.67316013,0.7889784946,46.3080152,0.9435483871,71.52324794,2011-06-01,2007-01-01,2011-04-30 23:00:00,37944
catboost_round2,2011-06-01,720,6.307228751,17.64818733,-3.962700074,,,,0.4986111111,31.46705778,0.8222222222,63.67059349,0.9472222222,81.88647571,0.9916666667,113.954063,2011-07-01,2007-01-01,2011-05-31 23:00:00,38688
catboost_round2,2011-07-01,744,7.601027496,21.708802,3.828820832,,,,0.4543010753,34.71573601,0.7634408602,67.36411082,0.875,85.49816214,0.9717741935,118.6612732,2011-08-01,2007-01-01,2011-06-30 23:00:00,39408
catboost_round2,2011-08-01,744,12.0507985,31.08347508,-25.14485323,,,,0.4502688172,37.35090174,0.7728494624,69.33062316,0.8387096774,85.60038151,0.8629032258,117.1522833,2011-09-01,2007-01-01,2011-07-31 23:00:00,40152
catboost_round2,2011-09-01,720,5.69477183,15.6027807,-3.884914293,,,,0.5666666667,29.19258835,0.8986111111,61.92458877,0.9694444444,82.94841115,1,113.2806009,2011-10-01,2007-01-01,2011-08-31 23:00:00,40896
catboost_round2,2011-10-01,744,4.969228998,14.42333833,-9.626053593,,,,0.2849462366,18.30676345,0.7298387097,38.71521618,0.9206989247,52.70932415,1,85.57355381,2011-11-01,2007-01-01,2011-09-30 23:00:00,41616
catboost_round2,2011-11-01,720,6.813145522,19.71404625,-10.05010581,,,,0.4097222222,34.07467925,0.8333333333,65.84807721,0.9527777778,85.42425033,1,127.0583904,2011-12-01,2007-01-01,2011-10-31 23:00:00,42360
catboost_round2,2011-12-01,744,17.31711538,49.39225308,-48.96781252,,,,0.1693548387,45.74775824,0.4529569892,87.06460036,0.6465053763,108.6438347,0.9744623656,152.9858794,2012-01-01,2007-01-01,2011-11-30 23:00:00,43080
