model,origin,forecast_hours,pinball_loss,median_mae,median_bias,sample_size_min,sample_size_median,sample_size_max,coverage_50,mean_width_50,coverage_80,mean_width_80,coverage_90,mean_width_90,coverage_98,mean_width_98,forecast_end,training_start,training_end,training_hours
catboost_round1,2009-01-01,744,11.81164308,33.40804318,22.29115245,,,,0.3642473118,41.28136342,0.7137096774,77.86921774,0.8091397849,96.42274129,0.9193548387,124.0140745,2009-02-01,2007-01-01,2008-12-31 23:00:00,17544
catboost_round1,2009-02-01,672,11.51160107,33.11078731,6.98790364,,,,0.2574404762,38.11298087,0.6011904762,73.0807503,0.7544642857,89.85245472,0.8839285714,113.8262047,2009-03-01,2007-01-01,2009-01-31 23:00:00,18288
catboost_round1,2009-03-01,744,10.48537004,28.15332412,16.26929923,,,,0.4005376344,32.716364,0.6478494624,54.53606514,0.748655914,65.91626321,0.8387096774,82.3556689,2009-04-01,2007-01-01,2009-02-28 23:00:00,18960
catboost_round1,2009-04-01,720,5.572565195,15.06539157,-0.4289847875,,,,0.2736111111,18.97968511,0.5430555556,37.14095196,0.6833333333,47.90096652,0.8680555556,67.74622793,2009-05-01,2007-01-01,2009-03-31 23:00:00,19704
catboost_round1,2009-05-01,744,4.459160956,12.9576088,7.936451902,,,,0.439516129,18.7115194,0.8024193548,36.16722239,0.9112903226,47.49466981,0.9771505376,68.68605776,2009-06-01,2007-01-01,2009-04-30 23:00:00,20424
catboost_round1,2009-06-01,720,6.240260154,17.31665816,-6.505720479,,,,0.4972222222,27.92320103,0.7888888889,52.13926533,0.8680555556,68.85718005,0.9611111111,98.00970467,2009-07-01,2007-01-01,2009-05-31 23:00:00,21168
catboost_round1,2009-07-01,744,6.076684597,16.93598493,-6.571666897,,,,0.4865591398,28.61855843,0.7459677419,51.0199097,0.8588709677,65.62705083,0.9825268817,93.44809805,2009-08-01,2007-01-01,2009-06-30 23:00:00,21888
catboost_round1,2009-08-01,744,7.459631015,20.5660447,12.03999713,,,,0.4099462366,26.40927366,0.6787634409,49.10970146,0.7580645161,63.88369808,0.8924731183,86.7655707,2009-09-01,2007-01-01,2009-07-31 23:00:00,22632
catboost_round1,2009-09-01,720,7.103487717,20.09306768,-10.90409521,,,,0.3236111111,25.64024009,0.6180555556,48.04085106,0.7666666667,61.45777115,0.9347222222,84.05638153,2009-10-01,2007-01-01,2009-08-31 23:00:00,23376
catboost_round1,2009-10-01,744,4.499601985,12.57680958,-1.474595305,,,,0.4099462366,19.99000577,0.7365591398,38.85088743,0.875,51.87494097,0.9852150538,75.56450492,2009-11-01,2007-01-01,2009-09-30 23:00:00,24096
catboost_round1,2009-11-01,720,7.506800235,22.23654582,-20.15477214,,,,0.3666666667,38.8083347,0.7430555556,69.13807167,0.8736111111,86.37751777,0.9847222222,116.2635102,2009-12-01,2007-01-01,2009-10-31 23:00:00,24840
catboost_round1,2009-12-01,744,10.83831647,30.81834507,19.07054649,,,,0.3279569892,34.77156708,0.6061827957,64.57996021,0.75,81.42422558,0.9059139785,103.6355094,2010-01-01,2007-01-01,2009-11-30 23:00:00,25560
catboost_round1,2010-01-01,744,18.77942755,50.86094955,26.37646425,,,,0.2446236559,45.27821035,0.4892473118,82.96468917,0.6021505376,103.7568068,0.7284946237,128.6273797,2010-02-01,2007-01-01,2009-12-31 23:00:00,26304
catboost_round1,2010-02-01,672,9.072292021,25.90250356,18.00816908,,,,0.4925595238,41.64775447,0.7157738095,72.0913053,0.8080357143,86.54863055,0.900297619,107.0715701,2010-03-01,2007-01-01,2010-01-31 23:00:00,27048
catboost_round1,2010-03-01,744,8.822023206,23.57954862,-13.33212013,,,,0.3373655914,35.85765119,0.5161290323,67.77181179,0.6129032258,85.16402684,0.7446236559,110.2932296,2010-04-01,2007-01-01,2010-02-28 23:00:00,27720
catboost_round1,2010-04-01,720,4.141021084,10.87337159,-4.087886906,,,,0.3166666667,15.82914204,0.5444444444,31.6066549,0.6472222222,40.91538433,0.7583333333,57.29353963,2010-05-01,2007-01-01,2010-03-31 23:00:00,28464
catboost_round1,2010-05-01,744,5.816528824,15.64123275,10.01825345,,,,0.4166666667,16.94128294,0.6639784946,32.9223254,0.8010752688,42.92537863,0.9502688172,65.10064665,2010-06-01,2007-01-01,2010-04-30 23:00:00,29184
catboost_round1,2010-06-01,720,10.15758459,28.22181739,21.16800799,,,,0.2694444444,30.35494134,0.5138888889,56.84822119,0.6916666667,73.15550703,0.8555555556,99.64381893,2010-07-01,2007-01-01,2010-05-31 23:00:00,29928
catboost_round1,2010-07-01,744,8.918004246,24.52762693,4.04408873,,,,0.3252688172,28.62434006,0.5900537634,55.82292765,0.7271505376,72.17573665,0.875,100.6393274,2010-08-01,2007-01-01,2010-06-30 23:00:00,30648
catboost_round1,2010-08-01,744,6.026368711,16.33530833,3.856367727,,,,0.5456989247,30.61273615,0.8333333333,59.69776297,0.9166666667,76.07668841,0.9717741935,102.0608037,2010-09-01,2007-01-01,2010-07-31 23:00:00,31392
catboost_round1,2010-09-01,720,6.494912169,17.80756517,5.650841192,,,,0.4208333333,23.60824409,0.6763888889,45.57701918,0.7958333333,59.1649941,0.9277777778,80.5003547,2010-10-01,2007-01-01,2010-08-31 23:00:00,32136
catboost_round1,2010-10-01,744,4.998181016,13.96676138,-9.631969905,,,,0.3185483871,21.1204945,0.6572580645,42.02739455,0.813172043,55.62246206,0.9516129032,81.20711091,2010-11-01,2007-01-01,2010-09-30 23:00:00,32856
catboost_round1,2010-11-01,720,5.583674721,15.49557387,-3.610687471,,,,0.5361111111,29.5240168,0.8027777778,55.1620524,0.8819444444,69.87474881,0.9680555556,100.1269045,2010-12-01,2007-01-01,2010-10-31 23:00:00,33600
catboost_round1,2010-12-01,744,18.71385705,49.57460028,46.89789035,,,,0.127688172,38.20233969,0.3346774194,72.37761084,0.4663978495,89.96040873,0.7137096774,119.8287029,2011-01-01,2007-01-01,2010-11-30 23:00:00,34320
